Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 70.0.3538.77,Verify Total GB widget exists on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-31 15:01:09,2018-10-31 15:01:09,0.037s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.020s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-31 15:01:09,2018-10-31 15:01:09,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.021s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.018s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency donut chart appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.014s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-31 15:01:09,2018-10-31 15:01:09,0.012s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Views widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.021s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Events widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Views widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD over time widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.021s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Deliveries by Month widget appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.020s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Event Summary CTA appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary CTA appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.013s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Network Summary CTA appears on page,2018-10-31 15:01:09,2018-10-31 15:01:09,0.022s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-31 15:01:09,2018-10-31 15:01:09,0.112s,PASSED
,,,,,,
Test Cases/Eval/Eval - Fixture Data Validation,Chrome 70.0.3538.77,,2018-10-31 15:01:09,2018-10-31 15:01:31,21.857s,PASSED
openBrowser,Chrome 70.0.3538.77,"Fires up the browser
",2018-10-31 15:01:09,2018-10-31 15:01:14,5.067s,PASSED
setText,Chrome 70.0.3538.77,Filling out login info (username),2018-10-31 15:01:14,2018-10-31 15:01:14,0.164s,PASSED
setEncryptedText,Chrome 70.0.3538.77,Filling out login info (password),2018-10-31 15:01:14,2018-10-31 15:01:15,0.090s,PASSED
click,Chrome 70.0.3538.77,Clicks the Stay Logged In button,2018-10-31 15:01:15,2018-10-31 15:01:15,0.066s,PASSED
click,Chrome 70.0.3538.77,Clicks the Submit button to login,2018-10-31 15:01:15,2018-10-31 15:01:17,2.261s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 15:01:17,2018-10-31 15:01:19,1.746s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 15:01:19,2018-10-31 15:01:19,0.006s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-31 15:01:19,2018-10-31 15:01:20,1.150s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,Waits for all angular elements on the landing page to load,2018-10-31 15:01:20,2018-10-31 15:01:20,0.581s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 15:01:20,2018-10-31 15:01:22,1.183s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 15:01:22,2018-10-31 15:01:22,0.005s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,Waits for all angular elements on the landing page to load,2018-10-31 15:01:22,2018-10-31 15:01:26,4.275s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-31 15:01:26,2018-10-31 15:01:26,0.044s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 15:01:26,2018-10-31 15:01:26,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-10-31 15:01:26,2018-10-31 15:01:26,0.260s,PASSED
waitForAngularLoad,Chrome 70.0.3538.77,,2018-10-31 15:01:26,2018-10-31 15:01:30,4.144s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-31 15:01:30,2018-10-31 15:01:30,0.006s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify the Total Live Events widget has a value of 14,2018-10-31 15:01:30,2018-10-31 15:01:30,0.048s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify the Average Monthly Events widget has a value of 4,2018-10-31 15:01:30,2018-10-31 15:01:30,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Unique Viewers widget has a value of 65,282",2018-10-31 15:01:30,2018-10-31 15:01:31,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Average Monthly Views widget has a value of 16,748",2018-10-31 15:01:31,2018-10-31 15:01:31,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify the Total Videos widget has a value of 15,2018-10-31 15:01:31,2018-10-31 15:01:31,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Total Views widget has a value of 185,239",2018-10-31 15:01:31,2018-10-31 15:01:31,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Unique Viewers widget has a value of 114,063",2018-10-31 15:01:31,2018-10-31 15:01:31,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Total Hours Watched widget has a value of 15,421.6",2018-10-31 15:01:31,2018-10-31 15:01:31,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Unique Agents widget has a value of 364,941",2018-10-31 15:01:31,2018-10-31 15:01:31,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Deliveries widget has a value of 717,419",2018-10-31 15:01:31,2018-10-31 15:01:31,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Saved GB widget has a value of 22,536",2018-10-31 15:01:31,2018-10-31 15:01:31,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,"Verify the Total GB widget has a value of 24,669.05",2018-10-31 15:01:31,2018-10-31 15:01:31,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,Verify the Peering Efficiency widget has a value of 91%,2018-10-31 15:01:31,2018-10-31 15:01:31,0.039s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-31 15:01:31,2018-10-31 15:01:31,0.113s,PASSED
