Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 62.0,Verify the Live Event Summary CTA appears on page,2018-10-31 13:23:15,2018-10-31 13:23:15,0.013s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary CTA appears on page,2018-10-31 13:23:15,2018-10-31 13:23:15,0.011s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Network Summary CTA appears on page,2018-10-31 13:23:15,2018-10-31 13:23:15,0.011s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:23:15,2018-10-31 13:23:15,0.226s,PASSED
,,,,,,
Test Cases/Eval/Eval - Fixture Data Validation,Firefox 62.0,,2018-10-31 13:23:15,2018-10-31 13:23:38,22.745s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:23:15,2018-10-31 13:23:19,3.943s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:23:19,2018-10-31 13:23:19,0.111s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:23:19,2018-10-31 13:23:19,0.040s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:23:19,2018-10-31 13:23:20,0.232s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:23:20,2018-10-31 13:23:23,3.107s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:23:23,2018-10-31 13:23:25,2.210s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:23:25,2018-10-31 13:23:25,0.186s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-31 13:23:25,2018-10-31 13:23:27,1.459s,PASSED
waitForAngularLoad,Firefox 62.0,Waits for all angular elements on the landing page to load,2018-10-31 13:23:27,2018-10-31 13:23:27,0.752s,PASSED
click,Firefox 62.0,,2018-10-31 13:23:27,2018-10-31 13:23:30,2.633s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:23:30,2018-10-31 13:23:30,0.146s,PASSED
waitForAngularLoad,Firefox 62.0,Waits for all angular elements on the landing page to load,2018-10-31 13:23:30,2018-10-31 13:23:32,2.133s,PASSED
verifyElementText,Firefox 62.0,,2018-10-31 13:23:32,2018-10-31 13:23:32,0.066s,PASSED
click,Firefox 62.0,,2018-10-31 13:23:32,2018-10-31 13:23:33,0.308s,PASSED
click,Firefox 62.0,,2018-10-31 13:23:33,2018-10-31 13:23:33,0.363s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-10-31 13:23:33,2018-10-31 13:23:37,4.237s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:23:37,2018-10-31 13:23:37,0.009s,PASSED
verifyElementText,Firefox 62.0,Verify the Total Live Events widget has a value of 14,2018-10-31 13:23:37,2018-10-31 13:23:37,0.047s,PASSED
verifyElementText,Firefox 62.0,Verify the Average Monthly Events widget has a value of 4,2018-10-31 13:23:37,2018-10-31 13:23:37,0.042s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Viewers widget has a value of 65,282",2018-10-31 13:23:37,2018-10-31 13:23:37,0.036s,PASSED
verifyElementText,Firefox 62.0,"Verify the Average Monthly Views widget has a value of 16,748",2018-10-31 13:23:37,2018-10-31 13:23:37,0.035s,PASSED
verifyElementText,Firefox 62.0,Verify the Total Videos widget has a value of 15,2018-10-31 13:23:37,2018-10-31 13:23:37,0.031s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total Views widget has a value of 185,239",2018-10-31 13:23:37,2018-10-31 13:23:38,0.031s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Viewers widget has a value of 114,063",2018-10-31 13:23:38,2018-10-31 13:23:38,0.032s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total Hours Watched widget has a value of 15,421.6",2018-10-31 13:23:38,2018-10-31 13:23:38,0.029s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Agents widget has a value of 364,941",2018-10-31 13:23:38,2018-10-31 13:23:38,0.033s,PASSED
verifyElementText,Firefox 62.0,"Verify the Deliveries widget has a value of 717,419",2018-10-31 13:23:38,2018-10-31 13:23:38,0.045s,PASSED
verifyElementText,Firefox 62.0,"Verify the Saved GB widget has a value of 22,536",2018-10-31 13:23:38,2018-10-31 13:23:38,0.037s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total GB widget has a value of 24,669.05",2018-10-31 13:23:38,2018-10-31 13:23:38,0.030s,PASSED
verifyElementText,Firefox 62.0,Verify the Peering Efficiency widget has a value of 91%,2018-10-31 13:23:38,2018-10-31 13:23:38,0.032s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:23:38,2018-10-31 13:23:38,0.229s,PASSED
