Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 70.0.3538.77,Verify Total GB widget exists on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.039s,PASSED
verifyElementText,Chrome 70.0.3538.77,"FIXTURE DATA - Verify Total GB widget has a value of 3,865",2018-10-31 12:08:14,2018-10-31 12:08:14,0.038s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page,2018-10-31 12:08:14,2018-10-31 12:08:14,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page and has a value of 41%,2018-10-31 12:08:14,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary Peering Efficiency widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.018s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency donut chart appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.014s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Peering Efficiency widget appears on page and has a value of 66% in the donut chart,2018-10-31 12:08:15,2018-10-31 12:08:15,0.014s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Views widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Events widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.020s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Views widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD over time widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Deliveries by Month widget appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.019s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Live Event Summary CTA appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the VoD Summary CTA appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.013s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,Verify the Network Summary CTA appears on page,2018-10-31 12:08:15,2018-10-31 12:08:15,0.017s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-31 12:08:15,2018-10-31 12:08:15,0.114s,PASSED
