Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 62.0,Verify the Live Event Summary CTA appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the VoD Summary CTA appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.010s,PASSED
verifyElementPresent,Firefox 62.0,Verify the Network Summary CTA appears on page,2018-10-31 13:33:06,2018-10-31 13:33:06,0.010s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:33:06,2018-10-31 13:33:06,0.238s,PASSED
,,,,,,
Test Cases/Eval/Eval - Fixture Data Validation,Firefox 62.0,,2018-10-31 13:33:06,2018-10-31 13:33:28,21.864s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-31 13:33:06,2018-10-31 13:33:11,4.577s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-31 13:33:11,2018-10-31 13:33:11,0.095s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-31 13:33:11,2018-10-31 13:33:11,0.047s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-31 13:33:11,2018-10-31 13:33:11,0.238s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-31 13:33:11,2018-10-31 13:33:14,3.162s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-31 13:33:14,2018-10-31 13:33:17,2.089s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:33:17,2018-10-31 13:33:17,0.087s,PASSED
navigateToUrl,Firefox 62.0,,2018-10-31 13:33:17,2018-10-31 13:33:18,1.179s,PASSED
waitForAngularLoad,Firefox 62.0,Waits for all angular elements on the landing page to load,2018-10-31 13:33:18,2018-10-31 13:33:18,0.666s,PASSED
click,Firefox 62.0,,2018-10-31 13:33:18,2018-10-31 13:33:21,2.308s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:33:21,2018-10-31 13:33:21,0.118s,PASSED
waitForAngularLoad,Firefox 62.0,Waits for all angular elements on the landing page to load,2018-10-31 13:33:21,2018-10-31 13:33:23,2.124s,PASSED
verifyElementText,Firefox 62.0,,2018-10-31 13:33:23,2018-10-31 13:33:23,0.062s,PASSED
click,Firefox 62.0,,2018-10-31 13:33:23,2018-10-31 13:33:23,0.291s,PASSED
click,Firefox 62.0,,2018-10-31 13:33:23,2018-10-31 13:33:24,0.335s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-10-31 13:33:24,2018-10-31 13:33:27,3.618s,PASSED
waitForPageLoad,Firefox 62.0,,2018-10-31 13:33:27,2018-10-31 13:33:27,0.031s,PASSED
verifyElementText,Firefox 62.0,Verify the Total Live Events widget has a value of 14,2018-10-31 13:33:27,2018-10-31 13:33:27,0.046s,PASSED
verifyElementText,Firefox 62.0,Verify the Average Monthly Events widget has a value of 4,2018-10-31 13:33:27,2018-10-31 13:33:28,0.083s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Viewers widget has a value of 65,282",2018-10-31 13:33:28,2018-10-31 13:33:28,0.043s,PASSED
verifyElementText,Firefox 62.0,"Verify the Average Monthly Views widget has a value of 16,748",2018-10-31 13:33:28,2018-10-31 13:33:28,0.040s,PASSED
verifyElementText,Firefox 62.0,Verify the Total Videos widget has a value of 15,2018-10-31 13:33:28,2018-10-31 13:33:28,0.031s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total Views widget has a value of 185,239",2018-10-31 13:33:28,2018-10-31 13:33:28,0.027s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Viewers widget has a value of 114,063",2018-10-31 13:33:28,2018-10-31 13:33:28,0.031s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total Hours Watched widget has a value of 15,421.6",2018-10-31 13:33:28,2018-10-31 13:33:28,0.028s,PASSED
verifyElementText,Firefox 62.0,"Verify the Unique Agents widget has a value of 364,941",2018-10-31 13:33:28,2018-10-31 13:33:28,0.034s,PASSED
verifyElementText,Firefox 62.0,"Verify the Deliveries widget has a value of 717,419",2018-10-31 13:33:28,2018-10-31 13:33:28,0.033s,PASSED
verifyElementText,Firefox 62.0,"Verify the Saved GB widget has a value of 22,536",2018-10-31 13:33:28,2018-10-31 13:33:28,0.037s,PASSED
verifyElementText,Firefox 62.0,"Verify the Total GB widget has a value of 24,669.05",2018-10-31 13:33:28,2018-10-31 13:33:28,0.039s,PASSED
verifyElementText,Firefox 62.0,Verify the Peering Efficiency widget has a value of 91%,2018-10-31 13:33:28,2018-10-31 13:33:28,0.027s,PASSED
closeBrowser,Firefox 62.0,,2018-10-31 13:33:28,2018-10-31 13:33:28,0.219s,PASSED
